홍길동,총무부,이사,9900
한송이,영업부,부장,8800
이순신,영업부,과장,7900
이미라,전산부,대리,4500
이순라,영업부,사원,3000
김이화,영업부,사원,2950
김부만,관리부,부장,8600
김기만,영업부,과장,7800
채송화,전산부,대리,5000
박치기,총무부,사원,3700
김부해,전산부,사원,3900
박별나,관리부,과장,7200
박명화,총무부,대리,4900
박궁화,관리부,사원,3400
채미리,영업부,사원,4000
이유가,영업부,사원,3000
한국인,총무부,부장,8000
이순기,전산부,과장,7800
이유라,전산부,대리,5500
김유라,영업부,사원,2900
장비,영업부,사원,2950
김기욱,관리부,대리,5850
김기만,전산부,과장,6600
유비,영업부,대리,4500
박혁기,총무부,사원,3800
김나라,총무부,사원,3500
박하나,영업부,과장,5900
박명화,영업부,대리,5200
박가희,총무부,사원,4100
최미숙,전산부,사원,4000
